SubPopulation,Parameter Name,id,Lower Limit,UpperLimit,CurretValue,Code,IncludeIninitialParam,
person_TCSwithCar,MarginalUtilityofTravelCar,person_TCSwithCar MarginalUtilityofTravelCar,-240,-160,-186.976845,1,TRUE,-186.976845
person_TCSwithCar,MarginalUtilityofDistanceCar,person_TCSwithCar MarginalUtilityofDistanceCar,-0.009,-0.006,-0.007220421,2,TRUE,-0.007220421
person_TCSwithCar,MarginalUtilityofMoney,person_TCSwithCar MarginalUtilityofMoney,0.8,1.2,1,3,FALSE,1
person_TCSwithCar,DistanceBasedMoneyCostCar,person_TCSwithCar DistanceBasedMoneyCostCar,0,0,0,4,FALSE,0
person_TCSwithCar,MarginalUtilityofTravelpt,person_TCSwithCar MarginalUtilityofTravelpt,-240,-160,-190.3967801,5,TRUE,-190.3967801
person_TCSwithCar,MarginalUtilityOfDistancePt,person_TCSwithCar MarginalUtilityOfDistancePt,-0.00012,-0.00008,-8.23E-05,6,TRUE,-8.23183E-05
person_TCSwithCar,MarginalUtilityofWaiting,person_TCSwithCar MarginalUtilityofWaiting,-7.2,-4.8,-5.285887344,7,TRUE,-5.285887344
person_TCSwithCar,UtilityOfLineSwitch,person_TCSwithCar UtilityOfLineSwitch,-6,-4,-4.565933175,8,TRUE,-4.565933175
person_TCSwithCar,MarginalUtilityOfWalking,person_TCSwithCar MarginalUtilityOfWalking,-240,-160,-186.0961238,9,TRUE,-186.0961238
person_TCSwithCar,DistanceBasedMoneyCostWalk,person_TCSwithCar DistanceBasedMoneyCostWalk,-0.006,-0.004,-0.005302728,10,TRUE,-0.005302728
person_TCSwithCar,ModeConstantPt,person_TCSwithCar ModeConstantPt,0,0,0,11,FALSE,0
person_TCSwithCar,ModeConstantCar,person_TCSwithCar ModeConstantCar,0,0,0,12,FALSE,0
person_TCSwithCar,MarginalUtilityofPerform,person_TCSwithCar MarginalUtilityofPerform,80,120,118.706165,13,TRUE,118.706165
person_TCSwithoutCar,MarginalUtilityofTravelCar,person_TCSwithoutCar MarginalUtilityofTravelCar,-240,-160,-190.1824988,14,TRUE,-190.1824988
person_TCSwithoutCar,MarginalUtilityofDistanceCar,person_TCSwithoutCar MarginalUtilityofDistanceCar,-0.009,-0.006,-0.006482807,15,TRUE,-0.006482807
person_TCSwithoutCar,MarginalUtilityofMoney,person_TCSwithoutCar MarginalUtilityofMoney,0.8,1.2,1,3,FALSE,1
person_TCSwithoutCar,DistanceBasedMoneyCostCar,person_TCSwithoutCar DistanceBasedMoneyCostCar,0,0,0,4,FALSE,0
person_TCSwithoutCar,MarginalUtilityofTravelpt,person_TCSwithoutCar MarginalUtilityofTravelpt,-72,-48,-50.66729012,16,TRUE,-50.66729012
