ActKey,beforeDur
Usual place of work_39600.0,32417.95173
Residential,5752.00335
Travel agent,6300
Law firm,7200
Police station / immigration department / other government offices_StartOrEnd,46219.35484
Depot / Ship repair yards,4714.571429
Post office,1500
Usual place of work_StartOrEnd,46524.28594
Clubhouses / Yacht clubs / Golf clubs,1612.25
Government and Community organization_StartOrEnd,50483.58242
Homes for the aged / Nursing homes,601
Holiday villages / Holiday camp_StartOrEnd,39600.5
Racecourse_StartOrEnd,37575
Cemeteries / crematoria,8918.363636
Cultural / community center library and arts / museum,11248.93372
Hospital / medical center / clinic,10834.00545
Securities company / investment center,2400
Carrying/meeting family_StartOrEnd,32506.31579
Power plants / Electric substations / Bulk infeed substations,5700.666667
Anywhere in the overseas_StartOrEnd,54432
Cinema/concert karaoke and other entertainment facilities (includindg nightclubs / bathhouses / massage establishments,13456.25
Market / Wholesale market_StartOrEnd,59400
Park/playground/sports ground/court/gym centre/swimming pool/beach,12612.19972
Usual place of work_43200.0,28343.00885
Vehicle repair centers / Vehicle examination centers / Garage / Vehicle cleansing services sites,8666.555556
Homes for the aged / Nursing homes_StartOrEnd,48505.78947
Public parking area_StartOrEnd,36964.86531
School/educational institution that other people studied,5641.833983
Churches,1799
Construction site_StartOrEnd,48417.86103
Driving / taking a ride,4350
Beauty salon/Barber shop,3386.440678
Tutorial center,6423.809524
Market/shopping arcade/shops/ supermarket (excluding restaurant cinema karaoke)_StartOrEnd,40521.267
Convention centers / Showrooms_StartOrEnd,53706.53191
Bus / public light bus terminal / stop / MTR / LRT station / pier (non-transport purpose e.g. settle/get things),7500
Depot / Ship repair yards_StartOrEnd,44637.875
Tunnels / Bridges / Tolls / Roads / Roadside,2617.405941
Hotel_StartOrEnd,49196.98261
Clubhouses / Yacht clubs / Golf clubs_StartOrEnd,44485.47619
Usual place of work_10800.0,44960
Usual place of work_25200.0,37430.59612
Church / temple_StartOrEnd,46297.00599
Office,3894.942623
Chek Lap Kok Airport (non-departure or arrival)_StartOrEnd,40773.91304
Other places of work_StartOrEnd,57823.12263
other,16758.75
Bank,6713.129771
Home of family member/relative/friend,15730.89481
Airport passenger terminal_StartOrEnd,22801
Petrol station / Oil depots / LPG filling station_StartOrEnd,41833.38889
