actType,beforeCount,AfterCount
Usual place of work_39600.0,3232.0,3232.0
Residential,597.0,13114.0
Travel agent,12.0,12.0
Law firm,23.0,3578.0
Police station / immigration department / other government offices_StartOrEnd,62.0,62.0
Depot / Ship repair yards,7.0,614.0
Post office,21.0,21.0
Usual place of work_StartOrEnd,6421.0,6421.0
Clubhouses / Yacht clubs / Golf clubs,8.0,36.0
Government and Community organization_StartOrEnd,273.0,273.0
Homes for the aged / Nursing homes,1.0,1.0
Holiday villages / Holiday camp_StartOrEnd,4.0,4.0
Racecourse_StartOrEnd,8.0,8.0
Cemeteries / crematoria,22.0,25.0
Cultural / community center library and arts / museum,1041.0,1041.0
Hospital / medical center / clinic,4037.0,4037.0
Securities company / investment center,6.0,6.0
Carrying/meeting family_StartOrEnd,57.0,57.0
Power plants / Electric substations / Bulk infeed substations,9.0,10.0
Anywhere in the overseas_StartOrEnd,50.0,50.0
Cinema/concert karaoke and other entertainment facilities (includindg nightclubs / bathhouses / massage establishments,720.0,720.0
Market / Wholesale market_StartOrEnd,1.0,1.0
Park/playground/sports ground/court/gym centre/swimming pool/beach,3605.0,3605.0
Usual place of work_43200.0,1695.0,1695.0
Vehicle repair centers / Vehicle examination centers / Garage / Vehicle cleansing services sites,9.0,9.0
Homes for the aged / Nursing homes_StartOrEnd,19.0,19.0
Public parking area_StartOrEnd,980.0,980.0
School/educational institution that other people studied,3337.0,3337.0
Churches,1.0,1.0
Construction site_StartOrEnd,1324.0,1324.0
Driving / taking a ride,10.0,10.0
Beauty salon/Barber shop,59.0,59.0
Tutorial center,126.0,126.0
Market/shopping arcade/shops/ supermarket (excluding restaurant cinema karaoke)_StartOrEnd,3236.0,3236.0
Convention centers / Showrooms_StartOrEnd,47.0,47.0
Bus / public light bus terminal / stop / MTR / LRT station / pier (non-transport purpose e.g. settle/get things),8.0,8.0
Depot / Ship repair yards_StartOrEnd,72.0,72.0
Tunnels / Bridges / Tolls / Roads / Roadside,101.0,101.0
Hotel_StartOrEnd,345.0,345.0
Clubhouses / Yacht clubs / Golf clubs_StartOrEnd,42.0,42.0
Usual place of work_10800.0,30.0,30.0
Usual place of work_25200.0,9545.0,9545.0
Church / temple_StartOrEnd,167.0,167.0
Office,732.0,732.0
Chek Lap Kok Airport (non-departure or arrival)_StartOrEnd,46.0,46.0
Other places of work_StartOrEnd,1582.0,1582.0
other,32.0,32.0
Bank,655.0,655.0
Home of family member/relative/friend,4202.0,4202.0
Airport passenger terminal_StartOrEnd,1.0,1.0
Petrol station / Oil depots / LPG filling station_StartOrEnd,18.0,18.0
Churches_StartOrEnd,3.0,3.0
Places of work of other people (non-work purpose),329.0,329.0
Country park / countryside area,1.0,1.0
Funeral parlors,3.0,3.0
Farms / Fishing grounds / Horticultural sites_StartOrEnd,12.0,12.0
Telephone exchange buildings_StartOrEnd,11.0,11.0
Place nearby to home / downstairs (please specify purpose),2.0,2.0
On street / roaming the street / no particular destination,40.0,40.0
Market/shopping arcade/shops/ supermarket (excluding restaurant cinema karaoke),18077.0,18077.0
Petrol station (please specify purpose),28.0,28.0
Usual place of work_86400.0,36.0,36.0
Public parking area,30.0,30.0
Residential_StartOrEnd,4365.0,4365.0
Sports centers / Sports grounds / Pitches / Courts,7.0,7.0
Home of family member/relative/friend_StartOrEnd,1630.0,1630.0
Usual place of work_57600.0,496.0,496.0
Usual place of work_28800.0,35297.0,35297.0
Elderly homes,161.0,161.0
Another home / second home (occassional)_StartOrEnd,73.0,73.0
Carrying/meeting family,155.0,155.0
Boundary Control Point,886.0,886.0
Food premise: restaurant caf pub etc._StartOrEnd,3339.0,3339.0
Cemeteries / crematoria_StartOrEnd,41.0,41.0
On street / roaming the street / no particular destination_StartOrEnd,3.0,3.0
Bus / public light bus terminal / stop / MTR / LRT station / pier (non-transport purpose e.g. settle/get things)_StartOrEnd,7.0,7.0
Usual place of work_90000.0,30.0,30.0
Sports centers / Sports grounds / Pitches / Courts_StartOrEnd,12.0,12.0
Convention centers / Showrooms,10.0,10.0
Usual place of work_82800.0,29.0,29.0
Usual place of work_61200.0,630.0,630.0
Industrial and commercial buildings (non-work purpose),20.0,20.0
Usual place of work_32400.0,31532.0,31532.0
Park / Theme park,5.0,5.0
Usual place of work_46800.0,1149.0,1149.0
Places of work of other people (non-work purpose)_StartOrEnd,54.0,54.0
Chek Lap Kok Airport (non-departure or arrival),6.0,6.0
Garage / car repair center,24.0,24.0
Other places of work,5869.0,5869.0
Shop / Restaurant_StartOrEnd,7149.0,7149.0
Usual place of work_36000.0,8356.0,8356.0
Logistics centers,6.0,6.0
Usual place of work_50400.0,1002.0,1002.0
Funeral parlors_StartOrEnd,70.0,70.0
Petrol station / Oil depots / LPG filling station,2.0,2.0
Usual place of work_64800.0,1189.0,1189.0
Logistics centers_StartOrEnd,63.0,63.0
Office_StartOrEnd,4062.0,4062.0
Holiday camp,6.0,6.0
Usual place of work_79200.0,85.0,85.0
Cultural / community center library and arts / museum_StartOrEnd,187.0,187.0
Food premise: restaurant caf pub etc.,11343.0,11343.0
Police station / immigration department / other government offices,168.0,168.0
Funeral home / cemetery / crematorium / bone ash space,22.0,22.0
Bank_StartOrEnd,37.0,37.0
Hospital / medical center / clinic_StartOrEnd,396.0,396.0
Learning center / learning center,12.0,12.0
Recorder house,1.0,1.0
Public refuse collection Points / Refuse transfer stations / Refuse collection stations,23.0,23.0
Government and Community organization,63.0,63.0
Anywhere in the Mainland_StartOrEnd,110.0,110.0
Usual place of work_54000.0,591.0,591.0
Warehouse_StartOrEnd,7.0,7.0
Park / Theme park_StartOrEnd,24.0,24.0
Church / temple,444.0,444.0
Hotel,61.0,61.0
Warehouse,1.0,1.0
Examination venue,4.0,4.0
Usual place of work_75600.0,116.0,116.0
Factory,256.0,256.0
Holiday camp_StartOrEnd,46.0,46.0
Boundary Control Point_StartOrEnd,2714.0,2714.0
Usual place of work_68400.0,467.0,467.0
Public refuse collection Points / Refuse transfer stations / Refuse collection stations_StartOrEnd,140.0,140.0
Tunnels / Bridges / Tolls / Roads / Roadside_StartOrEnd,482.0,482.0
Usual place of work_18000.0,323.0,323.0
School,40.0,40.0
Factory_StartOrEnd,2113.0,2113.0
Learning center / learning center_StartOrEnd,37.0,37.0
Usual place of work_14400.0,128.0,128.0
School/educational institution that other people studied_StartOrEnd,840.0,840.0
Usual place of work_21600.0,2712.0,2712.0
Usual place of work_72000.0,199.0,199.0
Home,2218.0,2218.0
Usual place of work_93600.0,8.0,8.0
Home_StartOrEnd,310082.0,310082.0
Tourist attractions_StartOrEnd,21.0,21.0
Others,24.0,24.0
Power plants / Electric substations / Bulk infeed substations_StartOrEnd,15.0,15.0
Vehicle repair centers / Vehicle examination centers / Garage / Vehicle cleansing services sites_StartOrEnd,50.0,50.0
Elderly homes_StartOrEnd,14.0,14.0
Viewing property,46.0,46.0
Recorder house_StartOrEnd,55.0,55.0
Racecourse,105.0,105.0
Public transport stations / stops / piers,35.0,35.0
Cinema/concert karaoke and other entertainment facilities (includindg nightclubs / bathhouses / massage establishments_StartOrEnd,696.0,696.0
Public transport stations / stops / piers_StartOrEnd,177.0,177.0
School_StartOrEnd,215.0,215.0
Tutorial center_StartOrEnd,49.0,49.0
School/educational institution that oneself studied,17598.0,17598.0
Construction site,273.0,273.0
Park/playground/sports ground/court/gym centre/swimming pool/beach_StartOrEnd,355.0,355.0
Shop / Restaurant,1393.0,1393.0
Labor organization/association,14.0,14.0
School/educational institution that oneself studied_StartOrEnd,1294.0,1294.0
other_StartOrEnd,19.0,19.0
