TPUSBKey,BeforeCount,AfterCount
211027.0,5.0,5.0
142008.0,96.0,118.0
114003.0,1007.0,1046.0
112053.0,88.0,88.0
132010.0,167.0,223.0
253001.0,1246.0,1246.0
161022.0,109.0,113.0
111046.0,40.0,40.0
153020.0,57.0,60.0
163018.0,301.0,639.0
134006.0,1229.0,1439.0
131003.0,343.0,363.0
174030.0,72.0,72.0
295021.0,1590.0,1598.0
161068.0,11.0,11.0
154009.0,442.0,473.0
123001.0,532.0,621.0
144011.0,131.0,164.0
144057.0,128.0,128.0
173023.0,526.0,597.0
155016.0,809.0,842.0
151006.0,6.0,6.0
175019.0,107.0,129.0
146007.0,448.0,481.0
227003.0,3.0,3.0
131049.0,644.0,749.0
143004.0,247.0,306.0
297017.0,1689.0,1691.0
111011.0,238.0,313.0
135002.0,757.0,1488.0
112042.0,482.0,537.0
132021.0,1513.0,2366.0
156012.0,27.0,32.0
153031.0,600.0,657.0
163007.0,281.0,293.0
295010.0,3.0,3.0
147003.0,43.0,91.0
123012.0,51.0,141.0
144068.0,5.0,13.0
144022.0,217.0,242.0
173034.0,54.0,55.0
131014.0,131.0,139.0
165032.0,862.0,967.0
145040.0,240.0,240.0
175008.0,12.0,12.0
151017.0,259.0,341.0
122005.0,280.0,417.0
759040.0,2.0,2.0
167006.0,1433.0,1462.0
192019.0,641.0,781.0
757015.0,12.0,12.0
836008.0,1.0,1.0
425004.0,48.0,48.0
211005.0,10.0,10.0
161044.0,422.0,479.0
114025.0,30.0,31.0
111022.0,793.0,821.0
195009.0,82.0,82.0
153042.0,762.0,790.0
132032.0,161.0,179.0
190010.0,80.0,88.0
264028.0,6.0,6.0
729034.0,6.0,6.0
196005.0,42.0,42.0
197014.0,153.0,153.0
144035.0,376.0,380.0
151028.0,162.0,211.0
193002.0,7.0,7.0
122016.0,111.0,111.0
131027.0,77.0,90.0
146029.0,27.0,28.0
192008.0,91.0,91.0
156010.0,69.0,106.0
836019.0,1748.0,1751.0
161055.0,115.0,178.0
166008.0,37.0,37.0
260007.0,450.0,453.0
114014.0,800.0,1163.0
113009.0,336.0,366.0
132043.0,65.0,65.0
215002.0,9.0,10.0
171040.0,33.0,33.0
153053.0,94.0,113.0
266022.0,98.0,98.0
173012.0,249.0,261.0
144046.0,99.0,114.0
151039.0,22.0,22.0
152002.0,193.0,235.0
146018.0,122.0,134.0
297006.0,21.0,21.0
838013.0,7.0,7.0
281017.0,2133.0,2138.0
