ActKey,BeforeCount,AfterCount,beforeDur,AfterDur
Usual place of work_39600.0,3232.0,3232.0,32417.951732673268,33231.45915841584
Residential,597.0,5097.0,5752.003350083752,3338.5587600549343
Travel agent,12.0,12.0,6300.0,6861.916666666667
Law firm,23.0,23.0,7200.0,3838.2608695652175
Police station / immigration department / other government offices_StartOrEnd,62.0,62.0,46219.354838709674,37148.467741935485
Depot / Ship repair yards,7.0,7.0,4714.571428571428,4535.0
Post office,21.0,21.0,1500.0,592.3333333333334
Usual place of work_StartOrEnd,6421.0,6421.0,46524.28593676997,46000.58838187198
Clubhouses / Yacht clubs / Golf clubs,8.0,1555.0,1612.25,770.3112540192926
Government and Community organization_StartOrEnd,273.0,273.0,50483.58241758242,50471.271062271066
Homes for the aged / Nursing homes,1.0,1.0,601.0,-1329.0
Holiday villages / Holiday camp_StartOrEnd,4.0,4.0,39600.5,40007.0
Racecourse_StartOrEnd,8.0,8.0,37575.0,37748.25
Cemeteries / crematoria,22.0,148.0,8918.363636363636,5057.1621621621625
Cultural / community center library and arts / museum,1041.0,1490.0,11248.933717579252,8580.48187919463
Hospital / medical center / clinic,4037.0,4037.0,10834.005449591281,9176.700520188258
Securities company / investment center,6.0,6.0,2400.0,2100.1666666666665
Carrying/meeting family_StartOrEnd,57.0,57.0,32506.315789473683,32383.77192982456
Power plants / Electric substations / Bulk infeed substations,9.0,9.0,5700.666666666667,5445.777777777777
Anywhere in the overseas_StartOrEnd,50.0,50.0,54432.0,29858.6
Cinema/concert karaoke and other entertainment facilities (includindg nightclubs / bathhouses / massage establishments,720.0,990.0,13456.25,10878.659595959596
Market / Wholesale market_StartOrEnd,1.0,1.0,59400.0,59400.0
Park/playground/sports ground/court/gym centre/swimming pool/beach,3605.0,4995.0,12612.19972260749,10328.611811811812
Usual place of work_43200.0,1695.0,1695.0,28343.008849557522,28715.448967551623
Vehicle repair centers / Vehicle examination centers / Garage / Vehicle cleansing services sites,9.0,9.0,8666.555555555555,8619.222222222223
Homes for the aged / Nursing homes_StartOrEnd,19.0,19.0,48505.78947368421,48346.63157894737
Public parking area_StartOrEnd,980.0,980.0,36964.86530612245,37065.812244897956
School/educational institution that other people studied,3337.0,3337.0,5641.833982619119,6305.697932274498
Churches,1.0,483.0,1799.0,910.4099378881988
Construction site_StartOrEnd,1324.0,1324.0,48417.86102719033,48441.06344410876
Driving / taking a ride,10.0,34.0,4350.0,4021.470588235294
Beauty salon/Barber shop,59.0,237.0,3386.4406779661017,2471.362869198312
Tutorial center,126.0,228.0,6423.809523809524,5226.267543859649
Market/shopping arcade/shops/ supermarket (excluding restaurant cinema karaoke)_StartOrEnd,3236.0,3236.0,40521.26699629172,38658.07200247219
Convention centers / Showrooms_StartOrEnd,47.0,47.0,53706.53191489362,53838.85106382979
Bus / public light bus terminal / stop / MTR / LRT station / pier (non-transport purpose e.g. settle/get things),8.0,10.0,7500.0,7236.4
Depot / Ship repair yards_StartOrEnd,72.0,72.0,44637.875,44729.13888888889
Tunnels / Bridges / Tolls / Roads / Roadside,101.0,101.0,2617.4059405940593,2533.5445544554455
Hotel_StartOrEnd,345.0,345.0,49196.98260869565,49102.69275362319
Clubhouses / Yacht clubs / Golf clubs_StartOrEnd,42.0,42.0,44485.47619047619,44600.92857142857
Usual place of work_10800.0,30.0,30.0,44960.0,45302.066666666666
Usual place of work_25200.0,9545.0,9545.0,37430.596123624935,37555.94656888423
Church / temple_StartOrEnd,167.0,167.0,46297.00598802395,42917.95209580838
Office,732.0,732.0,3894.94262295082,3926.931693989071
Chek Lap Kok Airport (non-departure or arrival)_StartOrEnd,46.0,46.0,40773.913043478264,40773.913043478264
Other places of work_StartOrEnd,1582.0,1582.0,57823.12262958281,56997.18268015171
other,32.0,32.0,16758.75,14365.0
Bank,655.0,655.0,6713.1297709923665,4463.703816793894
Home of family member/relative/friend,4202.0,6914.0,15730.894811994289,11415.016054382413
Airport passenger terminal_StartOrEnd,1.0,1.0,22801.0,22801.0
Petrol station / Oil depots / LPG filling station_StartOrEnd,18.0,18.0,41833.38888888889,42034.11111111111
Churches_StartOrEnd,3.0,3.0,47699.0,47183.666666666664
Places of work of other people (non-work purpose),329.0,329.0,6666.747720364741,7593.151975683891
Country park / countryside area,1.0,1.0,10800.0,3776.0
Funeral parlors,3.0,3.0,2400.3333333333335,3061.3333333333335
Farms / Fishing grounds / Horticultural sites_StartOrEnd,12.0,12.0,47750.5,48144.833333333336
Telephone exchange buildings_StartOrEnd,11.0,11.0,36654.545454545456,36754.27272727273
Place nearby to home / downstairs (please specify purpose),2.0,422.0,0.0,172.76303317535545
On street / roaming the street / no particular destination,40.0,82.0,9714.0,6594.134146341464
Market/shopping arcade/shops/ supermarket (excluding restaurant cinema karaoke),18077.0,28769.0,10319.12042927477,7841.603218742396
Petrol station (please specify purpose),28.0,28.0,300.0,-78.89285714285714
Usual place of work_86400.0,36.0,36.0,0.0,108.75
Public parking area,30.0,30.0,8410.0,8202.2
Residential_StartOrEnd,4365.0,4365.0,43155.625658648336,43222.09209621993
